contract number,client enterprise,supply center,country,city,industry,product code,product name,product model,unit price,quantity,contract date,estimated delivery date,lodgement date,director,salesman,salesman number,gender,age,mobile phone,
CSE0000000,Pinduoduo,Eastern China,China,Shanghai,Internet,T67P542,Tv Base,TvBaseR1,680,480,2018-02-02,2018-04-03,2018-03-13,Xu Zhuyu,Jiang Qizhen,12111414,Female,19,15648228450,
CSE0000000,Pinduoduo,Eastern China,China,Shanghai,Internet,E6N2308,Electronic Dictionary,ElectronicDictionary67,970,750,2018-02-02,2018-03-12,2018-02-28,Xu Zhuyu,Lv Qiufeng,12110809,Female,19,15088530748,
CSE0000000,Pinduoduo,Eastern China,China,Shanghai,Internet,E9G8372,Exhaust Fan,ExhaustFanD8,320,750,2018-02-02,2018-02-05,2018-03-02,Xu Zhuyu,Zheng Runyi,11812628,Male,22,15613461351,
CSE0000000,Pinduoduo,Eastern China,China,Shanghai,Internet,M421X86,Multifunctional,MultifunctionalT4,90,740,2018-02-02,2018-02-23,2018-03-03,Xu Zhuyu,Dou Youqing,11612519,Female,24,18695976535,
CSE0000000,Pinduoduo,Eastern China,China,Shanghai,Internet,SE17564,Server Barebones,ServerBarebonesH4,70,500,2018-02-02,2018-02-19,2018-03-26,Xu Zhuyu,Jiang Qizhen,12111414,Female,19,15648228450,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,L17546O,Laptop Docking Station,LaptopDockingStation94,620,310,2017-07-07,2017-07-25,2017-07-10,Audrey Evans,Alistair Smith,12011919,Male,20,18957760110,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,D8150P6,Dot Matrix Printer,DotMatrixPrinterK1,690,610,2017-07-07,2017-07-22,2017-08-07,Audrey Evans,Jode Evans,11311100,Female,27,15015836603,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,HD86793,Humidifier,HumidifierY5,470,160,2017-07-07,2017-08-10,2017-08-15,Audrey Evans,Alistair Smith,12011919,Male,20,18957760110,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,P41857Y,Physical Security Isolation,PhysicalSecurityIsolation35,620,770,2017-07-07,2017-08-07,2017-09-01,Audrey Evans,Ross Edwards,11610329,Male,24,15082403377,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,HD86793,Humidifier,HumidifierF6,790,430,2017-07-07,2017-07-13,2017-08-26,Audrey Evans,Steven Taylor,11112326,Male,29,13838231084,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,SY73215,Steering Wheel,SteeringWheel71,830,1000,2017-07-07,2017-07-23,2017-08-19,Audrey Evans,Andrew Johnson,11610803,Male,24,13909231636,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,H7143H9,Hot Pot,HotPotJ2,230,430,2017-07-07,2017-07-18,2017-08-16,Audrey Evans,Juliana Harris,11110725,Female,29,18980805234,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,B239N58,Building Intercom,BuildingIntercom75,80,130,2017-07-07,2017-08-19,2017-07-16,Audrey Evans,Fidelia Hall,12012220,Female,20,15028279376,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,S2180L4,Serial Communication Server,SerialCommunicationServerE9,170,1000,2017-07-07,2017-09-01,2017-07-23,Audrey Evans,Ted White,11112911,Male,29,13872798954,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,C95F078,Casette Library,CasetteLibrary26,60,170,2017-07-07,2017-08-25,2017-08-14,Audrey Evans,Polly Walker,12112727,Female,19,15662365107,
