Date,Open,High,Low,Close,Volume
Thu Feb 05 00:00:00 EST 2015,120.02,120.23,119.25,119.94,4.2246245E7
Fri Feb 06 00:00:00 EST 2015,120.02,120.25,118.45,118.93,4.3706567E7
Mon Feb 09 00:00:00 EST 2015,118.55,119.84,118.43,119.72,3.8889797E7
Tue Feb 10 00:00:00 EST 2015,120.17,122.15,120.16,122.02,6.2008506E7
Wed Feb 11 00:00:00 EST 2015,122.77,124.92,122.5,124.88,7.3561797E7
Thu Feb 12 00:00:00 EST 2015,126.06,127.48,125.57,126.46,7.4474466E7
Fri Feb 13 00:00:00 EST 2015,127.28,127.28,125.65,127.08,5.4272219E7
Tue Feb 17 00:00:00 EST 2015,127.49,128.88,126.92,127.83,6.3152405E7
Wed Feb 18 00:00:00 EST 2015,127.62,128.78,127.45,128.72,4.4891737E7
Thu Feb 19 00:00:00 EST 2015,128.48,129.03,128.33,128.45,3.7240444E7
